user_id,uplift_score
31849,3.926921349403272
31852,7.937922064936452
31854,5.603036005050417
31859,1.4669411860675838
31860,3.246378103157773
31861,2.371580090294973
31862,4.283637316786036
31864,3.1197033089578077
31867,-0.8551949646577893
31872,1.5151270917261468
31875,3.927087677651044
31878,8.142398280887658
31879,-0.7407700452022745
31884,7.318262235564573
31885,6.487452270250204
31888,-2.000700656321923
31890,-3.943522531756792
31892,0.8878782698369287
31893,5.6686896908398285
31894,8.1054371818653
31898,-7.101606474445847
31907,0.5788803274552362
31908,-3.6715025983216774
31913,2.8593304828225445
31919,3.4061449893237046
31928,-2.395014142991793
31933,-4.343401498410859
31935,20.23745071440513
31937,9.159322510438294
31940,1.4956910070912348
31941,1.5731121316761825
31948,6.201997059435886
31955,2.9619549963444487
31958,-6.108846919722092
31959,3.695011008589259
31960,6.269113725601143
31968,3.5656221542652324
31970,22.587067161663366
31971,6.507814616769084
31973,3.1907392431744515
31976,7.373619041831049
31978,5.174267254368557
31981,5.070416727897873
31982,2.418074144938732
31986,6.269076075332656
31993,10.446216387176598
31994,-7.321616475684559
31999,5.626823087354927
32000,1.2260155476357064
32006,-0.526458334112618
32008,-2.106569923650641
32011,0.05935876786392805
32017,2.941455219876165
32018,5.625960127214816
32022,5.05880325620281
32028,-0.41965728212334036
32036,-5.494005518073163
32040,4.498678434313511
32041,5.498691051393884
32045,2.740940610488684
32054,3.8308474181188408
32057,2.996993817430262
32065,0.9321460695047837
32068,4.831088755194767
32077,3.6853262753516662
32078,0.47156762090304366
32079,3.901064848793065
32081,3.910354992904355
32082,1.9458641114528454
32084,-4.2777630367802315
32091,11.060555492198397
32093,1.314521890498858
32095,17.091539605633262
32100,6.00005687107054
32103,3.024245354433138
32105,12.090709865131599
32107,8.269406736899764
32112,1.0698910104146886
32113,3.0339594131152303
32118,-2.5475525463340944
32119,11.599476580221816
32121,5.641383313233047
32124,-11.298629870821163
32125,4.41745491830747
32129,7.710436481178058
32136,-0.32309526675060585
32138,2.781584151294563
32142,-0.5320551571903054
32143,10.37081053927446
32145,2.918496417933867
32147,3.090848720785972
32156,8.403022866551716
32163,-0.8513472561505248
32173,4.912762613977208
32175,12.499599057893104
32177,3.4593890012817616
32179,0.38961199417559655
32181,7.4987936601890395
32186,8.893237363706413
32191,18.73489558815313
32198,3.0746340405770334
32201,7.107976183667384
32206,-0.07507379649165088
32210,16.645722984290064
32215,11.310088151697158
32224,6.250566028210943
32225,3.643062555400483
32226,6.439336738638176
32227,-0.9421821810617501
32230,10.951707184157211
32233,-4.87716727500641
32234,5.250989806735334
32240,14.799859791104575
32241,4.805911527430795
32242,16.548339336845682
32244,3.588580865962126
32248,1.0431241073319708
32250,1.25187186815272
32261,2.469967549117056
32264,6.397723025620087
32266,-1.2918547888470115
32268,-3.877765923955732
32275,1.2610397127412927
32278,1.6421748821442912
32283,-0.674005975730323
32284,-1.6615217136607459
32288,7.247505460370995
32300,-0.3498351233821748
32301,6.32090254862061
32305,-1.2292899871948897
32307,6.695333488718044
32310,3.9776811955297524
32319,7.82295334977855
32320,-5.825825262727385
32326,4.058569561427302
32327,20.88264531809404
32330,5.140011206938432
32334,8.781511388416858
32336,1.1467866945980771
32342,8.01247087284128
32344,7.3074221225255505
32345,5.149152721685167
32355,-3.3219891787262674
32360,-1.1422534195560916
32362,9.833972206902466
32364,6.798792206559203
32365,7.019389838158069
32367,18.7211637126711
32370,2.173172026108793
32373,23.73718953387726
32375,-10.223893293580202
32381,-2.1178552354189337
32385,0.8546488242893946
32390,4.699679422477456
32393,5.214110080536828
32394,16.867676274029584
32396,15.734926741929456
32397,-5.374667852209198
32401,-7.43155659996221
32404,10.934085899629226
32405,9.21163428157963
32409,1.9570398123451027
32411,9.498790589405335
32417,7.106949894595729
32421,5.175728541540651
32433,0.4521886675980852
32439,-0.8315251531774763
32441,5.818491764865854
32445,3.7463956917382966
32446,3.074988218059297
32448,-1.3380284911134424
32449,-0.8537067979959324
32451,1.2756989418184184
32453,-3.2039935504556825
32454,2.6493840002764726
32455,-1.0650251103727129
32457,7.914355265375773
32459,11.59881291156341
32462,-2.168694997966764
32463,-1.7785424656668778
32464,-0.9125770091298117
32468,-0.183402515941471
32469,-0.8062926359390872
32470,1.2268382590490308
32476,0.12222978501636975
32481,7.948590441143311
32488,7.412349099842816
32494,-6.915573931287523
32496,0.8040851186403506
32499,-0.8971616199357267
32504,0.9037777368461544
32506,8.305628260757112
32511,1.0610925316029904
32522,2.7745396672373923
32530,-0.06535966363334378
32543,3.762018239445161
32546,-2.149213192569215
32550,9.324334290576775
32557,2.1368061865630974
32560,4.9332624730255805
32568,9.99840202294348
32578,8.00549931434246
32580,-4.091004844163563
32582,11.853758944904845
32592,6.630656766920863
32598,-1.4211727989119098
32599,12.495521688746155
32611,-11.49576924740879
32616,0.5285572765448713
32619,-0.9393929933415697
32627,6.288116741116645
32635,1.4849051293704567
32643,5.599118259545732
32655,2.857975807937288
32658,-2.8123517259726647
32659,5.32889827775689
32661,6.9031201116398515
32666,15.072223848640263
32668,0.39902138651216795
32670,10.89576285227702
32674,5.378605221656057
32675,1.0568343732282597
32679,19.904360393985534
32681,6.761383789665669
32685,3.8223246284113013
32690,2.5458238618022864
32698,-2.2072598397813423
32702,28.92491734007542
32706,2.6470350388672417
32708,0.330338109701163
32714,-1.3372137032438682
32716,4.863576088323965
32719,4.660115385218646
32720,5.65545749915392
32721,1.9005934833603932
32727,11.57642915520453
32734,2.0792296432949247
32736,4.087453743037646
32746,0.9894680549382399
32749,4.508106415909867
32750,2.1054872300906533
32751,-5.171227943467957
32753,-0.5326596324364905
32754,5.700919712812876
32756,4.3583187671840555
32760,9.112073672427641
32763,1.3231838504514708
32764,1.3134249412289614
32766,7.60131080572904
32768,22.009517032757234
32771,7.505004005792212
32772,7.094252702759039
32775,4.719867364280275
32782,1.091912451141711
32790,6.941467910747075
32792,7.544129494859227
32793,3.4687823879942985
32800,12.695918331990079
32801,9.581274931909427
32804,-1.0539434295176873
32807,12.16546808727132
32815,1.1433629976453579
32822,3.3073886126895333
32828,2.504936419577347
32831,0.1937949367073541
32832,6.6241459674790635
32833,2.570837742817428
32834,2.847316135964827
32836,7.624282754801805
32837,6.258159685191109
32841,6.76511055927286
32850,-1.8364444186882727
32856,3.275381874104298
32861,6.8900275644569255
32863,5.246965143100024
32864,-2.9007188001597526
32867,6.4596434433053345
32870,5.972804843820638
32880,8.234918991821466
32885,0.9411007606352355
32887,-2.253773035122843
32888,-7.553200795457796
32889,-0.5334625789566023
32893,11.55321179964198
32894,12.315077422623052
32896,2.974692979019191
32898,3.6946198751983537
32901,-0.8021210836504471
32905,3.706576743691977
32908,13.811007913382651
32909,8.741656914505015
32912,8.67856863153192
32914,2.370440993817282
32924,-12.586734748826016
32937,3.946907010416421
32940,1.0521337703875928
32945,12.363289362605283
32950,2.050496113904619
32956,-0.8567423649863058
32958,-1.5821087958598439
32968,2.4242240712758774
32969,4.237087787113902
32970,0.5083227094746248
32971,5.2011459244086415
32980,5.664321222316919
32981,-0.5401932460148131
32982,0.1197764168330264
32986,0.5787359112355458
32992,0.6130914290099798
32993,-1.8964793889449072
32995,11.718368338341335
32997,16.228826832737035
32998,8.356360679312175
33017,3.7524055118926065
33018,3.653170337285554
33020,2.3786163283298767
33021,2.0268104942704532
33023,2.429465660311509
33029,1.9796944045555818
33030,2.537190110696358
33035,19.814522219521393
33040,4.014997264129662
33049,-5.650387055234079
33054,2.3511760870833713
33066,-8.603358969001352
33068,5.231798593789572
33070,1.1640451676522998
33071,5.61896190460698
33080,13.178473882161432
33085,15.789935307550593
33086,8.33611832283035
33088,1.2157338425156017
33089,-1.7575060316834894
33091,4.501808891343351
33097,1.8060027039705666
33098,2.635496077036037
33099,-1.1886394120550017
33100,5.458543943476084
33102,1.1586853639491674
33103,6.256125666168814
33104,-0.011777761950872883
33106,6.496271738921508
33107,10.231279402154588
33112,2.4434472519012997
33118,0.07480470295914741
33121,-2.022150161919708
33122,2.2058281550616226
33127,-5.070794634465725
33129,2.776930069346552
33140,1.114218463242086
33144,8.984310909068219
33148,7.0602040066666705
33158,2.777615130202902
33163,2.251326074359263
33164,4.164537565865429
33165,8.116300816016858
33166,3.2504182158470196
33167,8.631684694189042
33169,3.106287665754379
33171,4.367101254565255
33172,1.0262958776752222
33173,3.32560916332906
33174,10.234168927890044
33177,12.529224297204486
33178,13.420305132913203
33181,10.256494639002982
33182,1.7220027335100276
33189,-0.08894677397433992
33191,4.759512527712336
33193,4.462204519544647
33194,23.0114351684706
33200,21.523300885946792
33208,2.136833896887025
33212,-6.554312321372125
33213,4.133106280640849
33215,-8.383939752273646
33216,-0.14250793957290994
33218,9.560338301884432
33220,-6.593051535099342
33222,5.678089384772213
33223,2.2784503529619307
33228,-3.361075338479095
33231,5.288780321217034
33236,10.015069419675546
33237,8.863925974639518
33240,3.461128490996932
33242,4.297072959194965
33243,1.552113173679685
33245,13.195268162504751
33253,3.8972078246711366
33254,-4.20242710771668
33255,2.581630351994155
33256,7.4170492081430375
33258,2.3491167699336852
33263,-4.761652987656884
33270,6.539473987370354
33271,8.953437225136675
33275,2.349160511574367
33276,-2.548003612107858
33285,7.372761768047851
33287,2.5738624358408693
33294,7.53884110798545
33295,5.640847683896292
33296,8.249919570205572
33300,1.3546585884447817
33303,7.628167353072578
33308,-0.5008566488561855
33312,7.100597397035701
33313,2.30313494660646
33320,5.843131089378664
33321,4.711895135813527
33324,6.034188227858773
33326,7.809797598530196
33328,10.039076664134368
33336,11.764270550948003
33339,-0.4956113756793947
33344,8.582351302514475
33358,3.9797471237493456
33359,1.6658945043676416
33360,8.156965598198628
33362,1.5723187602689863
33367,3.484426594576284
33369,8.926644812795594
33370,9.070478669274781
33376,-0.3647492686153095
33379,4.046053810348992
33382,1.8561647947461106
33386,7.1115928868734075
33389,3.264137460144292
33398,7.0359734893862385
33400,1.3446448963773983
33401,4.084632724174612
33403,4.481235108509876
33404,-2.272146369418139
33405,3.061646141255851
33407,4.334149792229334
33421,5.138224637446706
33425,0.31107027794107783
33432,1.6907381081425332
33435,4.206810597526961
33443,-7.612159112623202
33444,0.555960578113413
33445,6.322349036843787
33460,15.320092688415464
33464,10.526460824282523
33465,3.062310877499004
33488,6.805802352885907
33489,8.954069628361031
33496,-1.3307676706661813
33498,-2.038492219833983
33502,-1.2384208229753826
33515,-2.498092570565684
33520,4.990115624049168
33528,4.222076327107422
33531,6.6068987702710915
33534,20.199971904191383
33537,1.884050989636764
33545,4.576924777405774
33546,5.327552494634247
33554,1.2601648494223419
33561,5.0213591989004
33563,1.269882023235233
33570,7.383898143957606
33571,4.165100504734721
33579,-1.5596347483662334
33581,1.0507301397876025
33582,-1.3001261566520248
33583,4.0522571001016
33587,1.6025348056105513
33588,-0.2501402852131214
33594,2.645958127707868
33599,8.01555312110374
33600,2.6180854434360854
33617,6.206120174713501
33620,5.501882702747967
33622,3.134800198687889
33625,11.082356149853565
33630,3.817123096549543
33633,3.270642133631403
33634,5.586008330917244
33639,-1.514016230155672
33641,0.8877038112354196
33645,3.8706488696123658
33653,5.600330190709308
33657,1.6420050240289348
33660,3.5263425896625393
33665,-3.6279007596974315
33669,10.507005466568396
33671,8.704031240114299
33672,-1.1706579361578047
33679,2.3117909688536797
33682,-1.029122100030076
33689,4.495474716441048
33696,-0.6022082502526004
33699,-2.5996179493877785
33704,4.782519679983854
33707,4.743658634970137
33713,11.556461841667236
33717,3.01893302342977
33741,3.799571861423022
33742,1.5941369801129455
33745,3.174697120913405
33748,0.2138749401538399
33753,-5.032426713727753
33754,7.114012906949772
33755,6.753225858270571
33759,10.804582179106461
33767,4.360429596491549
33777,4.519396741743989
33778,-0.4811912918723906
33783,0.7176282679861256
33786,-0.8324964226025969
33794,8.981809187101264
33799,2.902755902481004
33806,10.836620775381698
33815,13.507904547712451
33818,4.473904482555466
33821,2.40664539272078
33822,-0.06075636267414068
33830,-1.8083337314210228
33831,15.684777287002344
33837,2.3250984471974045
33842,0.7707549952781902
33844,17.443919139830033
33845,-2.3324746380261776
33846,-5.592606148633033
33852,4.219117339265806
33859,-1.1796952085493246
33862,3.97895200952846
33865,6.4191227007829035
33870,-0.32729371775590566
33871,8.760442171107597
33874,14.997559970421314
33877,15.165168808278063
33879,5.4051717211027475
33883,1.4741945538866095
33886,6.554215191706081
33895,7.509795036438274
33896,7.968115415793963
33897,4.059449623193274
33903,-0.256403593359607
33904,-1.6868148981991542
33909,10.071024218194456
33918,3.2207470862956824
33919,3.9300327655454037
33923,18.99462577832408
33924,-1.1565331414331987
33928,1.7448303251813013
33930,-5.596058302072766
33933,2.6856780057489598
33942,-0.4870454964967205
33943,8.546448379913246
33946,3.727875016344775
33957,3.0552642029976678
33964,-8.200516101913035
33965,15.102902006970405
33966,0.5427056550507516
33969,6.336945208448575
33971,-6.569135849520837
33976,3.945306704033284
33977,-2.8460410691568128
33978,8.95088399142954
33986,-5.338604184277416
33989,-2.105727369043395
33990,12.308765484490154
33994,-2.0502037333742544
33996,18.590505778299477
33997,10.135318074226406
34000,-4.811586738716912
34007,-0.5923547083958279
34008,9.893139438223733
34011,8.686212278787316
34018,7.500097473355094
34022,-2.8741874041476114
34032,7.749124557154872
34035,6.224620983761692
34040,8.861238954470613
34044,3.5209703825871816
34046,7.028945425853957
34049,11.75254463624906
34053,6.746712790462035
34054,-2.199739799346931
34055,3.110708994008528
34057,6.447644725963362
34060,7.542734240781022
34063,-10.962965037061903
34064,6.164506731560778
34068,1.666717072799029
34072,5.048587638325914
34076,1.2484154160399124
34077,-6.529482167681029
34080,3.020161808961975
34083,0.6919152809934481
34090,4.168831650467108
34097,19.30608516154368
34099,9.321216559314786
34101,6.757936399207717
34105,2.1307278506150857
34107,3.1316863439613627
34111,13.534915865499206
34114,-0.20615257850951033
34115,2.6296477951458126
34121,-0.8474139511293917
34124,1.7909881650417314
34127,5.496062577088307
34135,-2.2930549703756076
34136,3.43532475838554
34137,6.664570378142292
34140,0.9765934012748804
34145,5.977208655351072
34151,-3.5950418321849718
34152,18.493051975604402
34165,7.183920335874424
34177,-4.7348427315709785
34183,11.786252754271711
34185,3.147154919084412
34191,16.985655439124997
